channelId,title,description,publishedAt
UCIQqvZbHSwX0yKNVK1MyYjQ,Elevation Church,Welcome to the official Elevation Church YouTube channel which features the latest sermons and preaching from Pastor Steven ...,2012-06-20T17:28:24Z
UCqvey7iKJnWl1AAk4AP3dkQ,LiVe Church,,2017-04-21T21:09:16Z
UCSYGkbzVd5-EzAMEpf3EaGg,Hillsong Church,Welcome Home! Join us here for weekly online services and sermons from Hillsong church around the globe. Subscribe to our ...,2007-04-30T00:43:26Z
UCCXeH0YaG1FgC5a3Ueie-EA,Bethel,Bethel is a congregation rooted in the love of God and dedicated to worldwide transformation through revival. It's our goal for ...,2008-10-28T04:19:45Z
UCrsPLRCL7es8BLsM1bSjRtA,Perfecting Church - Official Youtube Channel,"In the very beginning Pastor Winans taught that ""Ministry Means People"", and Perfecting Church has been an example of that ...",2019-07-10T16:24:05Z
UC4ETEdJ7Nb1ytTUow5lv28Q,Sunday Service Choir - Topic,,2019-11-04T09:24:42Z
UCIw_FDO7qscdbLEevMx7DAg,Top Praise and Worship Songs - Topic,,2024-04-15T18:00:33Z
UC67salpy6o-H_uD8WabNSJQ,Sunday Worship Live Stream,Live Stream Worship on Sundays at 10a.,2020-06-28T00:27:34Z
UCiSO3atwUXZ58vuOGXkUWaQ,Sunday Worship,,2020-11-19T10:16:58Z
UCfkOjD5Sq0X14awrQ4bXy3A,Everyday Can Be A Sunday Worship,Worship Is Our Weapon. Thanks for watching! Please consider subscribing and share with others. God bless!,2024-09-15T01:35:28Z
UCu0S5vMniGPSbH3NTBkiZXA,LAM Christian Church,A spiritual haven prospering families and the community through the power of God.,2020-03-21T17:03:58Z
UCnTDQ1ggnV_wdm6JsHVBAaQ,Christ Church,"Video resources from Christ Church in Moscow, ID. Visit https://christkirk.com for more information and download our app at ...",2017-05-09T18:53:31Z
UCVkSnYJz9l73rtdviydsVcg,Brownstown Christian Church,Brownstown Christian Church is a church in south-central Indiana dedicated to helping people find and follow Jesus Christ.,2020-03-19T20:25:59Z
UCqAy6VGvzA-f_WKQ0A2cDjw,Eastview Christian Church,"Welcome to the official YouTube channel of Eastview Christian Church! Here on our channel, you will find weekly sermons, daily ...",2015-06-14T04:01:28Z
UCCyIeL6-oYm05chvsIVytAw,Northeast Christian Church,"Our mission is to unleash the love of Jesus every day, to everybody, everywhere in the home, workplace, city, and church.",2018-02-12T18:31:58Z
UCss0v7K1UhgkWHK6IB-E5Qg,Temple Baptist Church,"The Temple Baptist Church YouTube page is a ministry of the Temple Baptist Church in Powell, Tennessee. Learn more and get ...",2008-01-14T14:26:48Z
UC1A_SlTZKjsItketWCFX4Mw,Wheeler Avenue Baptist Church,Welcome to the official YouTube Channel of Wheeler Avenue Baptist Church! It is the mission of Wheeler Avenue Baptist Church ...,2014-05-23T14:22:42Z
UCMw9myxVmrNkiQG3fGXECdA,Harris Creek Baptist Church,"Harris Creek exists to help everyone follow Jesus by engaging the lost, equipping the saints, and empowering members for ...",2014-12-18T15:57:09Z
UClSSeOSc-asHZDT6AelN96A,Union Baptist Church,"Union Baptist Church 904 N. Roxboro St. Durham, NC 27701 919-688-1304 myubc.org.",2020-03-13T19:14:00Z
UCd67xY26_aBJNLwq_5tHhZA,Valley Baptist Church,"Here are videos produced from Valley Baptist Church in Bakersfield, CA.",2017-05-15T18:42:51Z
UCo3CFbm8LNGz2-e_gK8OEWA,St Matthew's Catholic Church - Largo Florida,"St. Matthew Catholic Church is a warm and friendly parish located in Largo, Florida. With the word of God as our foundation, the ...",2020-03-19T15:57:42Z
UCinC-xGhsCRGC5uB83l6AVQ,Holy Family Catholic Church Woji,,2021-07-27T22:24:27Z
UChGkX_7es25DpQRLGKRbgVg,Our Lady of the Gulf Catholic Church,Our Channel provides the Holy Sacrifice of the Mass daily to those who cannot attend in person. We also feature Catholic ...,2019-09-06T01:46:37Z
UC6WyDiBpPkffwVwz1xOkgaQ,St. Paul the Apostle Catholic Church,"Welcome to the official channel of St. Paul the Apostle in Chino Hills, California. Weekend Mass: Saturday @ 5 pm Sunday @ 7am ...",2020-03-23T19:28:32Z
UC3B6ihEAmqWIsQXE5tVob_w,St Teresa's Catholic Church- Albany GA,"These videos are recordings of the parish bible studies at St Teresa's Catholic Church in Albany, Ga. This is an informal study ...",2014-01-09T13:45:31Z
